Municipality;Smart Meter (%);Consumption per Contract (kWh)
Póvoa de Varzim         ;97.0257396516;127.3534449985
Redondo                 ;98.5020426691;215.3547435315
Reguengos de Monsaraz   ;97.3011162922;181.900805426
Resende                 ;74.6052631579;85.2327631579
Ribeira de Pena         ;98.8578421375;99.2310830104
Rio Maior               ;89.8105360444;403.1818391867
Sabrosa                 ;93.7746420419;94.3843120979
Sabugal                 ;82.4184894759;67.8713027927
Salvaterra de Magos     ;99.5634920635;198.7528571429
Santa Comba Dão         ;97.3864665545;129.4296804244
Santa Maria da Feira    ;91.9181932459;235.4807276733
Santa Marta de Penaguião;94.332887104;65.3895582329
Santarém                ;90.0048585619;316.4018030663
Santiago do Cacém       ;95.6833457804;157.5583271098
Santo Tirso             ;91.9046978964;421.494656899
Sardoal                 ;94.1554054054;95.7530405405
Seia                    ;89.2273110424;102.0853048609
Seixal                  ;91.5916891329;124.8944684445
Sernancelhe             ;79.0622299049;97.0965859983
Serpa                   ;99.1374353076;380.9811194173
Sertã                   ;88.757926147;93.7832898172
Sesimbra                ;99.6644941286;121.6638891181
Setúbal                 ;99.7136625768;154.5728220292
Sever do Vouga          ;96.7267426451;129.1443148688
Silves                  ;90.2547188115;161.5448044569
Sines                   ;98.6586875774;404.5243499794
Sintra                  ;93.8057529041;128.8916767291
Sobral de Monte Agraço  ;97.9298545766;162.0819503849
Soure                   ;96.7128027682;149.707266436
Sousel                  ;99.3059572007;220.5589936379
Sátão                   ;89.6466278819;98.4134884723
São Brás de Alportel    ;91.7402597403;133.2962337662
São João da Madeira     ;99.8251748252;209.3350562481
São João da Pesqueira   ;86.2508858965;91.8788093551
São Pedro do Sul        ;96.8593802066;133.1989336888
Tabuaço                 ;99.2827394725;84.2022211939
Tarouca                 ;99.3557294064;95.3811934346
Tavira                  ;88.5335895149;129.3872572566
Terras de Bouro         ;99.4177018634;113.8883928571
Tomar                   ;86.4054615613;123.4833407539
Tondela                 ;75.7739609839;217.1965648855
Torre de Moncorvo       ;98.7773670742;72.2935740688
Torres Novas            ;90.3565490486;224.9967208572
Torres Vedras           ;91.5262869231;194.4431364099
Trancoso                ;94.5518897737;104.0898748578
Trofa                   ;99.6023215821;346.1144131556
Tábua                   ;66.8915243173;102.2691763682
Vagos                   ;97.3372395833;197.9371744792
Vale de Cambra          ;95.3195045969;255.2512726996
Valença                 ;70.6197553331;211.4523304014
Valongo                 ;98.8960286527;171.2569682924
Valpaços                ;98.2513096731;79.8191544308
Vendas Novas            ;98.4610917538;246.818670151
Viana do Alentejo       ;99.2965367965;186.3225108225
Viana do Castelo        ;95.5900986918;178.6062141952
Vidigueira              ;99.0806945863;179.8092441267
Vieira do Minho         ;89.5536562203;101.9081196581
Vila de Rei             ;97.4602203182;105.5930232558
Vila do Bispo           ;79.0103154433;155.3396621319
Vila do Conde           ;92.6468383975;214.5069484593
Vila Flor               ;98.5791366906;82.6174460432
Vila Franca de Xira     ;96.4559448875;149.6774030943
Vila Nova da Barquinha  ;99.3236940299;156.8402518657
Vila Nova de Cerveira   ;96.7104270409;333.4214576732
Vila Nova de Famalicão  ;99.5136415412;298.1870400839
Vila Nova de Foz Côa    ;92.0511649155;83.5111923253
Vila Nova de Gaia       ;94.5790760903;163.758985214
Vila Nova de Paiva      ;99.2578039729;80.0748744816
Vila Nova de Poiares    ;72.4081297475;163.0043112297
Vila Pouca de Aguiar    ;86.3201623032;123.9886967443
Vila Real               ;97.3356391242;150.7135738781
Vila Real de Santo Antón;84.4708251185;106.5489743697
Vila Velha de Ródão     ;98.9039515431;100.7254110182
Vila Verde              ;83.1868666093;146.8047941363
Vila Viçosa             ;99.2774566474;237.8426919901
Vimioso                 ;92.4932975871;57.3763662611
Vinhais                 ;97.0037453184;62.8070515304
Viseu                   ;92.1928111109;144.347847486
Vizela                  ;99.8915009042;196.6539783002
Vouzela                 ;95.5667789001;128.3907126824
Águeda                  ;99.0129523968;261.8765149307
Évora                   ;99.3515358362;252.0538318337
Ílhavo                  ;99.5775040855;226.5376459803
Óbidos                  ;99.5215778168;222.0348564733
